Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=10 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=11 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=12 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=13 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiZTIzOWY4YzhhZWY4ZDFiYjVlNWNkYmNjNTVmNGEyM2QwNGNjMDM5ZmE4YzFlY2JiMGMyNjc1MzgyNjViMjI5NCJ9.CvORobVsOGfeHhlDignvvZQRgzDNbFqqI3vbaK3KaL8&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&dm_id=14 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiZTIzOWY4YzhhZWY4ZDFiYjVlNWNkYmNjNTVmNGEyM2QwNGNjMDM5ZmE4YzFlY2JiMGMyNjc1MzgyNjViMjI5NCJ9.CvORobVsOGfeHhlDignvvZQRgzDNbFqqI3vbaK3KaL8 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=15 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=15&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=16 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=16&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=17 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /message/senddm/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=17&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "PUT /message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "GET /dm/messages/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=17&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:19] "POST /auth/register/v2 HTTP/1.1" 200 -
